t, x, z, ke
0.0017535, 0.149987770714113, -0.00040332194067515, 2.76148298393429e-05
0.0018036, 0.149987199331541, -0.000466613929276645, 2.61019535509192e-05
0.0018537, 0.149986716359803, -0.000521267190917065, 2.4860938401971e-05
0.0019038, 0.149986270603745, -0.000570426476125787, 2.40956122777804e-05
0.0019539, 0.149985824638268, -0.000617506585396243, 2.71262488236925e-05
0.002004, 0.149985184877855, -0.000674753794428289, 3.06538667801833e-05
0.0020541, 0.149984474825517, -0.000733743743160905, 2.96879320349091e-05
0.0021042, 0.149983823888192, -0.00078724318066534, 2.89090784133625e-05
0.0021543, 0.149983253111294, -0.000836889132492106, 2.95295285682626e-05
0.0022044, 0.149982663737002, -0.000889035755333285, 3.35783203389661e-05
0.0022545, 0.149981991858521, -0.000945712467392631, 3.47312572998631e-05
0.0023046, 0.149981341347724, -0.00099905327382091, 3.41004608979293e-05
0.0023547, 0.149980670019848, -0.00104990703993052, 3.3747453882259e-05
0.0024048, 0.14997989798917, -0.00110237380744888, 3.50880946648893e-05
0.0024549, 0.149979001677513, -0.00115849301480795, 3.55611334914148e-05
0.002505, 0.14997811994329, -0.0012131568243024, 3.47715945890761e-05
0.0025551, 0.14997730378742, -0.00126527193171004, 3.50276912845915e-05
0.0026052, 0.149976473806189, -0.00131815374515005, 3.66584415933295e-05
0.0026553, 0.149975619437868, -0.00137113284294647, 3.75046878015511e-05
0.0027054, 0.149974799917462, -0.00142146102996343, 3.77698741054582e-05
0.0027555, 0.149974001422758, -0.00147125479691666, 3.8195946384326e-05
0.0028056, 0.149973197343806, -0.00152203463030415, 3.81386989186041e-05
0.0028557, 0.149972401265297, -0.00157356357825862, 3.75975027441255e-05
0.0029058, 0.149971600327545, -0.00162561567815014, 3.69513909695682e-05
0.0029559, 0.14997078092865, -0.00167869328315423, 3.64828700425045e-05
0.003006, 0.149969935563483, -0.0017328943816659, 3.62364517168312e-05
0.0030561, 0.149969092816214, -0.00178751225343784, 3.62928055024445e-05
0.0031062, 0.14996827764937, -0.00184185362046181, 3.71601958138071e-05
0.0031563, 0.149967463018239, -0.00189701793801941, 3.85320291214534e-05
0.0032064, 0.14996664220981, -0.00195284621902537, 3.97309899305309e-05
0.0032565, 0.149965843317099, -0.00200785160330485, 4.11005958488708e-05
0.0033066, 0.149965051613324, -0.00206216589360347, 4.31227688137556e-05
0.0033567, 0.149964246937763, -0.00211638749989071, 4.51418602615032e-05
0.0034068, 0.1499634450869, -0.00216999008388965, 4.69004047319777e-05
0.0034569, 0.149962671279957, -0.00222265988818475, 4.87737676314353e-05
0.003507, 0.14996190974139, -0.00227528607911841, 5.07112873283433e-05
0.0035571, 0.149961147212955, -0.00232839478502518, 5.26683942673261e-05
0.0036072, 0.149960403634991, -0.00238126303666294, 5.48265625349233e-05
0.0036573, 0.14995968960882, -0.00243332967785465, 5.71384573918827e-05
0.0037074, 0.149958992425149, -0.00248485473410787, 5.95693598428387e-05
0.0037575, 0.149958306368995, -0.00253596420806393, 6.20662250542037e-05
0.0038076, 0.149957651056528, -0.00258616345903339, 6.42909569215435e-05
0.0038577, 0.149956988034623, -0.00263655755349123, 6.57939982423503e-05
0.0039078, 0.149956344204504, -0.00268627832803911, 6.69396043620472e-05
0.0039579, 0.149955710150489, -0.00273534282143454, 6.82670783420849e-05
0.004008, 0.14995503804497, -0.00278483161415699, 6.96670804471753e-05
0.0040581, 0.149954319373214, -0.00283492789550176, 7.0832122708115e-05
0.0041082, 0.14995358034551, -0.00288496257104967, 7.19288005556246e-05
0.0041583, 0.149952827939715, -0.00293481687865128, 7.30575001630609e-05
0.0042084, 0.149952051243914, -0.00298462917931464, 7.40389492821484e-05
0.0042585, 0.149951236657561, -0.00303435312692697, 7.48325470514739e-05
0.0043086, 0.149950378605026, -0.00308389361641522, 7.55556232836579e-05
0.0043587, 0.149949481285959, -0.00313317759265537, 7.62752998915616e-05
0.0044088, 0.149948568822307, -0.00318197253706408, 7.69330589864604e-05
0.0044589, 0.149947689309936, -0.00322975156504286, 7.74359566464365e-05
0.004509, 0.149946838784614, -0.00327655795225193, 7.749578397285e-05
0.0045591, 0.149945974512368, -0.00332325710805442, 7.70848686611852e-05
0.0046092, 0.149945056383955, -0.00337043887141112, 7.63935544723393e-05
0.0046593, 0.149944069446099, -0.00341845462975647, 7.54753823568799e-05
0.0047094, 0.149943007681862, -0.00346788158026247, 7.44502822576511e-05
0.0047595, 0.149941876184829, -0.00351915120363015, 7.33712345241425e-05
0.0048096, 0.149940686318278, -0.00357210616812035, 7.23039383761094e-05
0.0048597, 0.149939451757335, -0.0036261047248562, 7.12916879030853e-05
0.0049098, 0.149938151799498, -0.00368127294226934, 7.03062097328298e-05
0.0049599, 0.149936764208723, -0.00373798032904651, 6.93146869902957e-05
0.00501, 0.149935282875094, -0.00379656526411649, 6.82829861754569e-05
0.0050601, 0.149933715804986, -0.00385671190015269, 6.71684981132313e-05
0.0051102, 0.149932103586467, -0.00391733397405918, 6.59673643547366e-05
0.0051603, 0.149930484413273, -0.00397769982971221, 6.4710200648832e-05
0.0052104, 0.149928869551252, -0.00403778907237058, 6.34139735293945e-05
0.0052605, 0.149927291579475, -0.00409660404432358, 6.21022429682191e-05
0.0053106, 0.149925738490931, -0.0041542427098, 6.07910013865986e-05
0.0053607, 0.149924180893145, -0.00421102357731603, 5.94801926204811e-05
0.0054108, 0.149922609341304, -0.00426693423801981, 5.81509546281227e-05
0.0054609, 0.149921034521768, -0.00432172299972781, 5.6770228264236e-05
0.005511, 0.14991943841999, -0.00437578566381198, 5.53592466288782e-05
0.0055611, 0.149917810416803, -0.00442977008864414, 5.39490716584424e-05
0.0056112, 0.149916116500176, -0.0044844042443112, 5.25759692712404e-05
0.0056613, 0.149914332930925, -0.00454014502724154, 5.13006542680239e-05
0.0057114, 0.149912444000985, -0.00459696663561332, 5.0139369167992e-05
0.0057615, 0.149910438647247, -0.00465470788263226, 4.90776469313526e-05
0.0058116, 0.149908337582543, -0.00471275818801913, 4.80760004064119e-05
0.0058617, 0.149906177555558, -0.00477051679316991, 4.70844837521256e-05
0.0059118, 0.149904012234035, -0.00482762887753446, 4.60721231811659e-05
0.0059619, 0.149901867595105, -0.00488415030207043, 4.50560448940448e-05
0.006012, 0.149899727888082, -0.00494026005148909, 4.40808581038593e-05
0.0060621, 0.149897560542626, -0.00499616558130489, 4.31622225328647e-05
0.0061122, 0.149895355527304, -0.00505163112612437, 4.22689560491478e-05
0.0061623, 0.149893121972899, -0.00510656770097885, 4.13778028374779e-05
0.0062124, 0.149890894658712, -0.0051607527772314, 4.04810667469073e-05
0.0062625, 0.149888618899702, -0.00521579667922023, 3.95606488649823e-05
0.0063126, 0.149886247982991, -0.00527249301026368, 3.86364599140678e-05
0.0063627, 0.149883749920331, -0.00533086667513431, 3.77301268322143e-05
0.0064128, 0.14988109820138, -0.00539106628434095, 3.68628402187274e-05
0.0064629, 0.149878308548341, -0.00545298501670312, 3.6037777737749e-05
0.006513, 0.149875421656515, -0.0055162135709267, 3.52456645338517e-05
0.0065631, 0.149872471445332, -0.00558038296207827, 3.44851339827405e-05
0.0066132, 0.149869471269626, -0.00564498100745321, 3.37531321006586e-05
0.0066633, 0.149866409822079, -0.00570969588219869, 3.30380734838931e-05
0.0067134, 0.149863267136653, -0.0057744932111492, 3.23054740662664e-05
0.0067635, 0.149860087128489, -0.00583861845029502, 3.15447187064617e-05
0.0068136, 0.149856896947109, -0.00590195305788447, 3.07443411075536e-05
0.0068637, 0.149853705579333, -0.00596473177840411, 2.99023217581491e-05
0.0069138, 0.14985049767658, -0.0060270385573633, 2.90198432651291e-05
0.0069639, 0.149847263838628, -0.00608859407893278, 2.81052724893903e-05
0.007014, 0.149843998841398, -0.00614906596827708, 2.71644703669767e-05
0.0070641, 0.149840735354876, -0.00620799683570426, 2.61998857937766e-05
0.0071142, 0.149837509627809, -0.00626509014879277, 2.52141431124312e-05
0.0071643, 0.149834360775187, -0.00632035937496324, 2.42100225341696e-05
0.0072144, 0.149831306604784, -0.00637367844359973, 2.31996851732895e-05
0.0072645, 0.149828343824398, -0.00642504148410779, 2.21856613951392e-05
0.0073146, 0.149825445616275, -0.00647465876883422, 2.11795167655197e-05
0.0073647, 0.149822596659859, -0.00652266287704745, 2.01854518210698e-05
0.0074148, 0.149819807227643, -0.00656893841109414, 1.92086436637626e-05
0.0074649, 0.1498171142114, -0.0066133158838225, 1.82497203284557e-05
0.007515, 0.149814538387316, -0.00665566930517763, 1.73082102549247e-05
0.0075651, 0.149812097054146, -0.00669589583342307, 1.63872356433195e-05
0.0076152, 0.149809767599734, -0.00673414425402195, 1.54821687996123e-05
0.0076653, 0.149807544148692, -0.00677042709695592, 1.45957756557508e-05
0.0077154, 0.149805419046314, -0.00680482150597057, 1.37237143246507e-05
0.0077655, 0.149803401585283, -0.00683751844078476, 1.28714379227587e-05
0.0078156, 0.149801508116267, -0.00686854076498452, 1.20389710523717e-05
0.0078657, 0.149799751149262, -0.00689791643352882, 1.12326983139393e-05
0.0079158, 0.149798113565992, -0.00692578788959579, 1.04567904020877e-05
0.0079659, 0.149796589028527, -0.00695209205804309, 9.71665654192037e-06
0.008016, 0.149795161438622, -0.00697701955932962, 9.01638398005697e-06
0.0080661, 0.149792971222681, -0.00700896633567173, 2.15564006043206e-05
0.0081162, 0.149787610125348, -0.00708761076953661, 3.01091572707433e-05
0.0081663, 0.149782725628183, -0.00716208316172706, 2.76550738186403e-05
0.0082164, 0.1497791876355, -0.0072241708341596, 2.58972188783941e-05
0.0082665, 0.149776127209568, -0.00727890582844612, 2.43000235097624e-05
0.0083166, 0.149772876622216, -0.00732871867994361, 2.28237097814862e-05
0.0083667, 0.149769556815925, -0.00737494212669632, 2.14928619906167e-05
0.0084168, 0.149766288563001, -0.00741765475526465, 2.02453056412917e-05
0.0084669, 0.14976346498344, -0.00745925723263493, 2.41871171283275e-05
0.008517, 0.149759516034339, -0.00751951616698468, 3.05683484125238e-05
0.0085671, 0.149755624989693, -0.00758298921708467, 2.86916347223388e-05
0.0086172, 0.149752346074649, -0.00763749129654398, 2.69198904622282e-05
0.0086673, 0.149749269390253, -0.00768636245944341, 2.53609168000848e-05
0.0087174, 0.149745652095862, -0.00773257062446328, 2.75361647614108e-05
0.0087675, 0.149741130717496, -0.0077884057216734, 3.1895577632465e-05
0.0088176, 0.149736593788843, -0.00784684393645527, 3.07539781243298e-05
0.0088677, 0.149733364183852, -0.00789841341096244, 2.93415143526184e-05
0.0089178, 0.149730406796899, -0.00794755078499815, 3.15971856510248e-05
0.0089679, 0.149726736932804, -0.00800257700594885, 3.41946276041326e-05
0.009018, 0.149722499264972, -0.00805798555187344, 3.35922849248114e-05
0.0090681, 0.149718551743406, -0.00810814125793504, 3.39145435523123e-05
0.0091182, 0.149714719184015, -0.00815909134542624, 3.63128281776843e-05
0.0091683, 0.149711039091801, -0.00821295605189961, 3.75803594864865e-05
0.0092184, 0.149707893664615, -0.0082642378527599, 3.76452257570943e-05
0.0092685, 0.149704807154328, -0.0083133768277559, 3.87232686290524e-05
0.0093186, 0.149701336868221, -0.00836376433977798, 3.96958297853104e-05
0.0093687, 0.149697428925235, -0.00841494398164045, 3.93841093693778e-05
0.0094188, 0.149693744657542, -0.00846532859307181, 3.887611787519e-05
0.0094689, 0.149690282354645, -0.00851623834580171, 3.90508465930934e-05
0.009519, 0.149687040420437, -0.00856862765448533, 3.91346581944986e-05
0.0095691, 0.149683690987103, -0.00862160310868427, 3.88977213515324e-05
0.0096192, 0.149680267866383, -0.0086737829801859, 3.89828665857527e-05
0.0096693, 0.149676481221755, -0.00872575715659855, 3.93644585111901e-05
0.0097194, 0.149672671422293, -0.0087785562634334, 3.97963151926932e-05
0.0097695, 0.149669022598104, -0.00883153480722281, 4.02403030135184e-05
0.0098196, 0.149665821506363, -0.00888398489592174, 4.08245225164759e-05
0.0098697, 0.149662624499786, -0.00893632577543066, 4.14880465948536e-05
0.0099198, 0.149659268493688, -0.00898901277968601, 4.22942599404861e-05
0.0099699, 0.149655679089811, -0.00904119574349855, 4.30061209250141e-05
0.01002, 0.149652174784694, -0.00909281979070035, 4.37626142825507e-05
0.0100701, 0.149648873696368, -0.00914467335172682, 4.47287787272839e-05
0.0101202, 0.149645848090147, -0.00919698175938031, 4.56766303569674e-05
0.0101703, 0.149642832386791, -0.00924871722404425, 4.64584182290303e-05
0.0102204, 0.149639729331013, -0.00929936634211747, 4.71597346181316e-05
0.0102705, 0.149636317757182, -0.00935010734120651, 4.79479580632413e-05
0.0103206, 0.14963283185162, -0.00940098818097642, 4.85602870184401e-05
0.0103707, 0.149629563205749, -0.00945128096334628, 4.87655114814256e-05
0.0104208, 0.149626532999027, -0.00950182725925777, 4.90663815355745e-05
0.0104709, 0.149623316530904, -0.00955355907177629, 4.96428766895514e-05
0.010521, 0.149619886451025, -0.00960541339627523, 5.00455871233364e-05
0.0105711, 0.149616236613239, -0.00965643095018783, 5.04701364042018e-05
0.0106212, 0.149612542111099, -0.00970720089937738, 5.13713163254554e-05
0.0106713, 0.149608975992063, -0.00975815687083487, 5.22527105444287e-05
0.0107214, 0.149605721906966, -0.00980842124343486, 5.28633960091381e-05
0.0107715, 0.149602532965553, -0.00985786768364044, 5.35147273833927e-05
0.0108216, 0.149599155785304, -0.00990731957231068, 5.41839818274956e-05
0.0108717, 0.149595535989695, -0.00995673712997486, 5.43402794021358e-05
0.0109218, 0.149591903477688, -0.0100061060567789, 5.37591372334729e-05
0.0109719, 0.14958850028608, -0.0100549726880163, 5.31672156350991e-05
0.011022, 0.149585271979622, -0.0101039969037357, 5.28158026833608e-05
0.0110721, 0.149581952444832, -0.0101533563914828, 5.21963840209647e-05
0.0111222, 0.149578491400313, -0.010202454609735, 5.13371556215955e-05
0.0111723, 0.149574825482101, -0.0102515098711283, 5.05111135702789e-05
0.0112224, 0.149571052080954, -0.010301140717196, 4.96098727720726e-05
0.0112725, 0.149567323954672, -0.0103513333329771, 4.85076333656714e-05
0.0113226, 0.149563713430394, -0.0104017658853515, 4.72767546323871e-05
0.0113727, 0.149560042303973, -0.0104524410279331, 4.60645407730239e-05
0.0114228, 0.14955619422858, -0.0105036000683952, 4.49231632056469e-05
0.0114729, 0.149552141389933, -0.0105552115783263, 4.37958479332491e-05
0.011523, 0.149548071703734, -0.0106071443447733, 4.27440774235246e-05
0.0115731, 0.149544069146997, -0.0106593295760512, 4.19637604257563e-05
0.0116232, 0.149540152682382, -0.01071158987433, 4.14540132700068e-05
0.0116733, 0.14953620823109, -0.0107634125598811, 4.0984478090907e-05
0.0117234, 0.149532221071321, -0.0108145374406962, 4.04756504674485e-05
0.0117735, 0.149528149137977, -0.0108654482573504, 3.99491646143239e-05
0.0118236, 0.149524095759836, -0.0109165444060331, 3.92688211159533e-05
0.0118737, 0.149520076211529, -0.0109679313409345, 3.84327557985739e-05
0.0119238, 0.14951603633038, -0.0110195881188773, 3.75748528715163e-05
0.0119739, 0.149511831981998, -0.0110714926325846, 3.6806846116181e-05
0.012024, 0.14950745992605, -0.0111234023085751, 3.60920328367435e-05
0.0120741, 0.149503002464151, -0.0111751345400877, 3.54272373906392e-05
0.0121242, 0.149498560932288, -0.01122681963416, 3.48905982900096e-05
0.0121743, 0.149494097561071, -0.0112786211267716, 3.44269335844448e-05
0.0122244, 0.149489510582566, -0.0113304572032623, 3.39641998288444e-05
0.0122745, 0.149484740519662, -0.0113821378300742, 3.35372262735155e-05
0.0123246, 0.149479841340497, -0.0114336513170046, 3.32509282092582e-05
0.0123747, 0.149474945543599, -0.0114850324557489, 3.29831357210799e-05
0.0124248, 0.149470122989941, -0.011536419345191, 3.27180046489146e-05
0.0124749, 0.149465316373748, -0.0115879322173086, 3.24024228775238e-05
0.012525, 0.149460359436683, -0.0116397157820025, 3.23335238920973e-05
0.0125751, 0.149455280954097, -0.0116909501032567, 3.22789005720164e-05
0.0126252, 0.149450193369191, -0.0117412207479277, 3.21208149741144e-05
0.0126753, 0.149445161928885, -0.0117912582367699, 3.18993645794295e-05
0.0127254, 0.149440148729811, -0.0118416875651932, 3.14412132285496e-05
0.0127755, 0.149435118555377, -0.0118924865828535, 3.06974859774933e-05
0.0128256, 0.14942996116841, -0.0119434586905117, 2.98510463491673e-05
0.0128757, 0.149424636075537, -0.0119945455714097, 2.90358396391011e-05
0.0129258, 0.149419182067809, -0.0120458995567366, 2.82317375776405e-05
0.0129759, 0.149413702392798, -0.012097593126424, 2.74624782462303e-05
0.013026, 0.149408235577159, -0.0121494908406928, 2.67305105092924e-05
0.0130761, 0.149402777673257, -0.0122015568523988, 2.60345899687853e-05
0.0131262, 0.149397231504022, -0.0122538448174185, 2.54116545368794e-05
0.0131763, 0.14939156727612, -0.0123063938799028, 2.48685151806429e-05
0.0132264, 0.149385815575247, -0.0123590275841426, 2.44721087103071e-05
0.0132765, 0.149380090130158, -0.0124115276495019, 2.41549855539017e-05
0.0133266, 0.14937439910403, -0.012464031899938, 2.39167364854764e-05
0.0133767, 0.149368711348001, -0.0125166965274721, 2.3738237800316e-05
0.0134268, 0.149362950145166, -0.0125694256674883, 2.35747390422884e-05
0.0134769, 0.149357107149722, -0.0126219731639988, 2.34602965080155e-05
0.013527, 0.149351188918657, -0.0126743588811659, 2.34649099973436e-05
0.0135771, 0.149345249508642, -0.0127267007397646, 2.35601435815922e-05
0.0136272, 0.149339343063345, -0.012778976878033, 2.36792803247298e-05
0.0136773, 0.149333460977936, -0.0128310854446983, 2.38574913565773e-05
0.0137274, 0.149327528629578, -0.0128830162576629, 2.40760739096558e-05
0.0137775, 0.14932151842925, -0.0129347369122758, 2.43138424160837e-05
0.0138276, 0.149315442791363, -0.0129862219737821, 2.45912740932452e-05
0.0138777, 0.149309352440925, -0.0130375018037136, 2.49139570304947e-05
0.0139278, 0.149303298966106, -0.0130886093714639, 2.52253133975394e-05
0.0139779, 0.14929729499678, -0.0131396002439007, 2.55275202818345e-05
0.014028, 0.149291306333473, -0.0131904890457694, 2.57454425142493e-05
0.0140781, 0.149285250411078, -0.0132414199818158, 2.6014426022977e-05
0.0141282, 0.149279159763285, -0.0132921047846991, 2.62664232623252e-05
0.0141783, 0.149273084031982, -0.0133424554045338, 2.64619586425815e-05
0.0142284, 0.149267054393146, -0.0133927674213736, 2.66652477212899e-05
0.0142785, 0.149261049630762, -0.0134432724632967, 2.68388550147818e-05
0.0143286, 0.149255063758408, -0.0134938650094963, 2.69367566844018e-05
0.0143787, 0.149249051049441, -0.0135443877701457, 2.70506609065332e-05
0.0144288, 0.149242990010563, -0.0135948447750651, 2.72296742333452e-05
0.0144789, 0.149236891067668, -0.0136453184481351, 2.74404173567737e-05
0.014529, 0.149230841286075, -0.0136957548807884, 2.77086578436563e-05
0.0145791, 0.14922487176891, -0.0137461153384946, 2.8025767272355e-05
0.0146292, 0.149218959115675, -0.0137964576977632, 2.83593292452387e-05
0.0146793, 0.149213034737285, -0.0138467652554797, 2.87145595736459e-05
0.0147294, 0.149207099308871, -0.0138968715390637, 2.90911385345954e-05
0.0147795, 0.149201166544463, -0.0139467682509378, 2.95262819518853e-05
0.0148296, 0.149195293935211, -0.0139965362913231, 2.99940177623955e-05
0.0148797, 0.149189495941634, -0.014046273928998, 3.04647269275909e-05
0.0149298, 0.149183769937826, -0.0140959226274711, 3.09095342513511e-05
0.0149799, 0.149178055220776, -0.014145457876801, 3.13566539739165e-05
0.01503, 0.149172324137981, -0.0141948625368231, 3.17848099173831e-05
0.0150801, 0.149166580435111, -0.0142441420178231, 3.22241760359659e-05
0.0151302, 0.149160877227365, -0.0142933523097963, 3.26970919396424e-05
0.0151803, 0.149155239489518, -0.0143425205494244, 3.31784529200807e-05
0.0152304, 0.149149659937552, -0.0143916373696551, 3.36446195291665e-05
0.0152805, 0.149144097803486, -0.0144406559813935, 3.40890866218098e-05
0.0153306, 0.149138519744856, -0.0144895453211478, 3.45387686512199e-05
0.0153807, 0.149132942416097, -0.0145382568442904, 3.49701166691435e-05
0.0154308, 0.149127389580244, -0.0145869051478951, 3.54078999268634e-05
0.0154809, 0.149121891895758, -0.0146355606713667, 3.58403940574723e-05
0.015531, 0.149116443686458, -0.0146842159984716, 3.62490535691905e-05
0.0155811, 0.149111016068376, -0.0147328320885837, 3.66342197059608e-05
0.0156312, 0.149105580759035, -0.0147813642214287, 3.70224337098773e-05
0.0156813, 0.149100135822031, -0.0148297950160117, 3.74161349970901e-05
0.0157314, 0.14909471972567, -0.0148781106396177, 3.78099914477783e-05
0.0157815, 0.149089352350233, -0.014926375194496, 3.82166920680776e-05
0.0158316, 0.149084039599583, -0.0149745897868308, 3.8602091491918e-05
0.0158817, 0.149078752385721, -0.015022713116186, 3.89433699255773e-05
0.0159318, 0.149073475765833, -0.0150706811881269, 3.92227029521243e-05
0.0159819, 0.149068176629873, -0.0151185913166139, 3.94798462520936e-05
0.016032, 0.149062874473471, -0.0151664947873694, 3.97176216563592e-05
0.0160821, 0.149057594671201, -0.0152143824126388, 3.9923005113487e-05
0.0161322, 0.149052347563499, -0.0152622645226064, 4.01158092663402e-05
0.0161823, 0.14904710433418, -0.0153101400686712, 4.02933900261165e-05
0.0162324, 0.149041845987446, -0.0153579334189379, 4.04315249199666e-05
0.0162825, 0.149036574755435, -0.0154055696355784, 4.05395673828824e-05
0.0163326, 0.149031292450773, -0.0154531200130182, 4.06539565317441e-05
0.0163827, 0.149026016606769, -0.0155006257685162, 4.07354140009665e-05
0.0164328, 0.149020755265903, -0.0155480912443395, 4.07794376968774e-05
0.0164829, 0.149015505423898, -0.0155954902658714, 4.07800561457296e-05
0.016533, 0.149010231285677, -0.0156428436182417, 4.07508973343952e-05
0.0165831, 0.149004937103066, -0.0156901031614422, 4.06776093017742e-05
0.0166332, 0.148999622996106, -0.0157372585359534, 4.05718863171256e-05
0.0166833, 0.148994306590096, -0.0157843836540763, 4.04586870581202e-05
0.0167334, 0.148988977545138, -0.0158314991558091, 4.03215631312034e-05
0.0167835, 0.148983651583002, -0.0158785122570848, 4.01351855917094e-05
0.0168336, 0.148978310566469, -0.0159253695518719, 3.99009375538099e-05
0.0168837, 0.14897293969644, -0.0159721402871974, 3.96326939446995e-05
0.0169338, 0.148967535595304, -0.016018856662682, 3.92943922770672e-05
0.0169839, 0.148962107369935, -0.0160655492509219, 3.89069080477692e-05
0.017034, 0.148956653330152, -0.0161122544961235, 3.84871575780421e-05
0.0170841, 0.148951158997813, -0.0161589919015977, 3.8040003130431e-05
0.0171342, 0.148945621044378, -0.0162057025672516, 3.7559843554433e-05
0.0171843, 0.148940045369024, -0.0162523350494722, 3.70609906727469e-05
0.0172344, 0.148934434478994, -0.0162989196538731, 3.65684623848696e-05
0.0172845, 0.148928792192959, -0.0163454703263392, 3.60658380166786e-05
0.0173346, 0.148923127250508, -0.0163919723193805, 3.55362496912529e-05
0.0173847, 0.14891743596625, -0.0164384162558299, 3.4981782642252e-05
0.0174348, 0.148911699128734, -0.0164848163901406, 3.44178240692228e-05
0.0174849, 0.148905924105473, -0.0165311426772834, 3.38273186677404e-05
0.017535, 0.148900112938972, -0.0165774113958574, 3.32213745401638e-05
0.0175851, 0.148894269636199, -0.016623673016491, 3.26117454689733e-05
0.0176352, 0.148888303627586, -0.016671257347666, 3.34109045873648e-05
0.0176853, 0.148881769638731, -0.0167254400366658, 3.34423264458162e-05
0.0177354, 0.148875673082326, -0.0167765377093588, 3.23988434984991e-05
0.0177855, 0.148869260493759, -0.0168286332790901, 3.26974764872304e-05
0.0178356, 0.14886179797043, -0.0168807008055886, 3.2026448074235e-05
0.0178857, 0.148854219965405, -0.0169322798983572, 3.19380643925266e-05
0.0179358, 0.148846433819586, -0.0169843791480886, 3.15578387059557e-05
0.0179859, 0.148839462400068, -0.0170360348424732, 3.11157691422525e-05
0.018036, 0.148832801440062, -0.0170878489986465, 3.08348192558789e-05
0.0180861, 0.148826094507946, -0.0171397208817008, 3.04745075282004e-05
0.0181362, 0.148818975013752, -0.0171914620529803, 3.0189177573324e-05
0.0181863, 0.148811087501151, -0.0172435583972268, 2.99885537775268e-05
0.0182364, 0.148803149457642, -0.0172954115471052, 2.96514997233671e-05
0.0182865, 0.148795156877453, -0.0173474318784396, 2.94953358614622e-05
0.0183366, 0.148787926021833, -0.017399359085953, 2.93351146330862e-05
0.0183867, 0.148780652271008, -0.0174511398303013, 2.94059650218097e-05
0.0184368, 0.148773158089204, -0.0175030729389849, 2.92815842380662e-05
0.0184869, 0.148765096538056, -0.0175547260507257, 2.92320000470642e-05
0.018537, 0.148756654312046, -0.0176067487577261, 2.91113318832474e-05
0.0185871, 0.148748247567197, -0.0176586357360828, 2.87178349413558e-05
0.0186372, 0.148740167466116, -0.0177107805673496, 2.85398133808993e-05
0.0186873, 0.148732521297249, -0.0177627090537576, 2.86263080631189e-05
0.0187374, 0.148724846819372, -0.0178146142895287, 2.88388405668913e-05
0.0187875, 0.148716902258469, -0.0178663948402468, 2.88035345588455e-05
0.0188376, 0.148708384121582, -0.017918172146874, 2.88198919648583e-05
0.0188877, 0.148699700522569, -0.0179700326438682, 2.8661117587025e-05
0.0189378, 0.148691131501957, -0.018021814416082, 2.84784164136982e-05
0.0189879, 0.148683053561365, -0.018073756540146, 2.81484688652521e-05
0.019038, 0.148675188057213, -0.0181255827124439, 2.78963844453495e-05
0.0190881, 0.148667196272649, -0.0181776790842645, 2.76197836208613e-05
0.0191382, 0.148658842737259, -0.0182297255366058, 2.7380492726512e-05
0.0191883, 0.148650103326925, -0.0182819392607593, 2.73453297472301e-05
0.0192384, 0.148641287679668, -0.0183340834224394, 2.72333705369507e-05
